ID,Prediction
5337,POSITIVE
5338,NEGATIVE
5339,NEUTRAL
5340,POSITIVE
5341,NEGATIVE
5342,POSITIVE
5343,NEGATIVE
5344,NEGATIVE
5345,NEUTRAL
5346,POSITIVE
5347,NEGATIVE
5348,NEUTRAL
5349,NEUTRAL
5350,NEUTRAL
5351,NEUTRAL
5352,NEUTRAL
5353,POSITIVE
5354,NEGATIVE
5355,POSITIVE
5356,NEGATIVE
5357,NEUTRAL
5358,NEUTRAL
5359,NEUTRAL
5360,NEUTRAL
5361,NEGATIVE
5362,POSITIVE
5363,NEGATIVE
5364,POSITIVE
5365,NEUTRAL
5366,NEUTRAL
5367,NEUTRAL
5368,NEUTRAL
5369,NEUTRAL
5370,POSITIVE
5371,NEUTRAL
5372,NEUTRAL
5373,POSITIVE
5374,NEUTRAL
5375,NEUTRAL
5376,NEUTRAL
5377,POSITIVE
5378,NEGATIVE
5379,NEGATIVE
5380,NEGATIVE
5381,NEGATIVE
5382,NEGATIVE
5383,NEUTRAL
5384,NEGATIVE
5385,POSITIVE
5386,NEUTRAL
5387,NEUTRAL
5388,NEUTRAL
5389,NEGATIVE
5390,NEGATIVE
5391,NEUTRAL
5392,NEUTRAL
5393,POSITIVE
5394,NEGATIVE
5395,NEUTRAL
5396,POSITIVE
5397,POSITIVE
5398,NEUTRAL
5399,NEGATIVE
5400,NEUTRAL
5401,POSITIVE
5402,NEUTRAL
5403,NEGATIVE
5404,NEGATIVE
5405,NEGATIVE
5406,NEUTRAL
5407,NEGATIVE
5408,NEGATIVE
5409,NEUTRAL
5410,POSITIVE
5411,NEGATIVE
5412,POSITIVE
5413,NEGATIVE
5414,POSITIVE
5415,POSITIVE
5416,POSITIVE
5417,POSITIVE
5418,POSITIVE
5419,NEUTRAL
5420,NEUTRAL
5421,POSITIVE
5422,NEUTRAL
5423,POSITIVE
5424,POSITIVE
5425,NEUTRAL
5426,NEGATIVE
5427,NEGATIVE
5428,POSITIVE
5429,NEGATIVE
5430,POSITIVE
5431,NEUTRAL
5432,POSITIVE
5433,NEGATIVE
5434,NEUTRAL
5435,NEUTRAL
5436,POSITIVE
5437,POSITIVE
5438,NEUTRAL
5439,POSITIVE
5440,POSITIVE
5441,NEUTRAL
5442,POSITIVE
5443,POSITIVE
5444,NEGATIVE
5445,NEUTRAL
5446,NEUTRAL
5447,NEUTRAL
5448,NEUTRAL
5449,NEUTRAL
5450,POSITIVE
5451,NEGATIVE
5452,NEGATIVE
5453,NEUTRAL
5454,NEUTRAL
5455,POSITIVE
5456,NEUTRAL
5457,POSITIVE
5458,NEGATIVE
5459,NEGATIVE
5460,NEGATIVE
5461,NEGATIVE
5462,POSITIVE
5463,POSITIVE
5464,NEUTRAL
5465,NEUTRAL
5466,NEUTRAL
5467,NEUTRAL
5468,POSITIVE
5469,POSITIVE
5470,NEGATIVE
5471,NEUTRAL
5472,NEUTRAL
5473,NEUTRAL
5474,POSITIVE
5475,NEGATIVE
5476,POSITIVE
5477,NEUTRAL
5478,NEUTRAL
5479,POSITIVE
5480,NEGATIVE
5481,NEGATIVE
5482,NEGATIVE
5483,NEUTRAL
5484,POSITIVE
5485,NEGATIVE
5486,NEUTRAL
5487,NEUTRAL
5488,NEGATIVE
5489,POSITIVE
5490,NEUTRAL
5491,POSITIVE
5492,NEUTRAL
5493,NEGATIVE
5494,NEGATIVE
5495,NEUTRAL
5496,POSITIVE
5497,NEGATIVE
5498,NEUTRAL
5499,NEGATIVE
5500,NEUTRAL
5501,NEUTRAL
5502,NEUTRAL
5503,NEGATIVE
5504,NEGATIVE
5505,POSITIVE
5506,NEGATIVE
5507,NEGATIVE
5508,POSITIVE
5509,POSITIVE
5510,NEUTRAL
5511,POSITIVE
5512,NEGATIVE
5513,NEGATIVE
5514,NEGATIVE
5515,POSITIVE
5516,POSITIVE
5517,POSITIVE
5518,POSITIVE
5519,NEGATIVE
5520,NEUTRAL
5521,POSITIVE
5522,NEUTRAL
5523,NEGATIVE
5524,NEGATIVE
5525,POSITIVE
5526,POSITIVE
5527,NEGATIVE
5528,POSITIVE
5529,NEGATIVE
5530,POSITIVE
5531,NEGATIVE
5532,NEUTRAL
5533,NEGATIVE
5534,NEUTRAL
5535,NEUTRAL
5536,NEUTRAL
5537,NEGATIVE
5538,POSITIVE
5539,POSITIVE
5540,NEUTRAL
5541,NEUTRAL
5542,NEGATIVE
5543,POSITIVE
5544,NEUTRAL
5545,NEGATIVE
5546,NEUTRAL
5547,NEUTRAL
5548,POSITIVE
5549,POSITIVE
5550,NEUTRAL
5551,NEGATIVE
5552,NEGATIVE
5553,NEGATIVE
5554,NEUTRAL
5555,NEGATIVE
5556,NEGATIVE
5557,NEUTRAL
5558,NEGATIVE
5559,NEGATIVE
5560,NEUTRAL
5561,NEUTRAL
5562,POSITIVE
5563,NEGATIVE
5564,NEUTRAL
5565,NEGATIVE
5566,POSITIVE
5567,POSITIVE
5568,POSITIVE
5569,NEUTRAL
5570,NEUTRAL
5571,NEUTRAL
5572,NEUTRAL
5573,NEUTRAL
5574,NEGATIVE
5575,NEGATIVE
5576,NEGATIVE
5577,NEUTRAL
5578,POSITIVE
5579,NEGATIVE
5580,NEGATIVE
5581,NEUTRAL
5582,POSITIVE
5583,NEGATIVE
5584,POSITIVE
5585,POSITIVE
5586,POSITIVE
5587,POSITIVE
5588,POSITIVE
5589,NEUTRAL
5590,NEUTRAL
5591,NEGATIVE
5592,NEGATIVE
5593,NEGATIVE
5594,POSITIVE
5595,NEGATIVE
5596,POSITIVE
5597,NEGATIVE
5598,POSITIVE
5599,POSITIVE
5600,NEUTRAL
5601,NEGATIVE
5602,NEUTRAL
5603,NEUTRAL
5604,NEGATIVE
5605,NEUTRAL
5606,POSITIVE
5607,POSITIVE
5608,NEGATIVE
5609,POSITIVE
5610,NEUTRAL
5611,NEUTRAL
5612,NEUTRAL
5613,NEUTRAL
5614,NEGATIVE
5615,POSITIVE
5616,POSITIVE
5617,NEUTRAL
5618,NEUTRAL
5619,NEGATIVE
5620,NEGATIVE
5621,POSITIVE
5622,POSITIVE
5623,NEUTRAL
5624,NEGATIVE
5625,NEGATIVE
5626,NEUTRAL
5627,NEUTRAL
5628,NEGATIVE
5629,POSITIVE
5630,NEUTRAL
5631,NEUTRAL
5632,NEGATIVE
5633,POSITIVE
5634,NEGATIVE
5635,NEGATIVE
5636,NEGATIVE
5637,NEUTRAL
5638,NEUTRAL
5639,NEGATIVE
5640,POSITIVE
5641,NEUTRAL
5642,NEGATIVE
5643,POSITIVE
5644,NEUTRAL
5645,NEGATIVE
5646,POSITIVE
5647,NEGATIVE
5648,NEGATIVE
5649,POSITIVE
5650,POSITIVE
5651,NEGATIVE
5652,NEUTRAL
5653,NEUTRAL
5654,POSITIVE
5655,NEUTRAL
5656,NEUTRAL
5657,NEGATIVE
5658,NEGATIVE
5659,NEGATIVE
5660,NEUTRAL
5661,NEUTRAL
5662,NEGATIVE
5663,NEGATIVE
5664,POSITIVE
5665,NEUTRAL
5666,NEUTRAL
5667,NEGATIVE
5668,NEGATIVE
5669,POSITIVE
5670,NEUTRAL
5671,POSITIVE
5672,NEGATIVE
5673,NEUTRAL
5674,POSITIVE
5675,NEUTRAL
5676,NEGATIVE
5677,NEUTRAL
5678,POSITIVE
5679,NEUTRAL
5680,POSITIVE
5681,NEUTRAL
5682,NEUTRAL
5683,NEUTRAL
5684,NEGATIVE
5685,POSITIVE
5686,NEGATIVE
5687,POSITIVE
5688,NEUTRAL
5689,POSITIVE
5690,NEGATIVE
5691,NEUTRAL
5692,NEGATIVE
5693,NEGATIVE
5694,NEGATIVE
5695,POSITIVE
5696,NEGATIVE
5697,NEGATIVE
5698,POSITIVE
5699,NEGATIVE
5700,NEUTRAL
5701,NEGATIVE
5702,NEUTRAL
5703,NEUTRAL
5704,NEUTRAL
5705,NEGATIVE
5706,POSITIVE
5707,NEUTRAL
5708,NEGATIVE
5709,NEUTRAL
5710,NEGATIVE
5711,POSITIVE
5712,NEGATIVE
5713,NEGATIVE
5714,NEUTRAL
5715,NEUTRAL
5716,NEUTRAL
5717,NEGATIVE
5718,NEUTRAL
5719,NEUTRAL
5720,NEUTRAL
5721,POSITIVE
5722,NEGATIVE
5723,POSITIVE
5724,NEGATIVE
5725,POSITIVE
5726,POSITIVE
5727,NEUTRAL
5728,NEGATIVE
5729,POSITIVE
5730,POSITIVE
5731,POSITIVE
5732,POSITIVE
5733,POSITIVE
5734,POSITIVE
5735,NEUTRAL
5736,NEUTRAL
5737,NEUTRAL
5738,NEUTRAL
5739,NEUTRAL
5740,NEUTRAL
5741,NEGATIVE
5742,POSITIVE
5743,NEUTRAL
5744,NEGATIVE
5745,NEUTRAL
5746,NEUTRAL
5747,NEUTRAL
5748,NEUTRAL
5749,NEUTRAL
5750,NEGATIVE
5751,NEUTRAL
5752,NEUTRAL
5753,NEUTRAL
5754,NEUTRAL
5755,NEUTRAL
5756,POSITIVE
5757,POSITIVE
5758,NEUTRAL
5759,POSITIVE
5760,POSITIVE
5761,NEUTRAL
5762,NEUTRAL
5763,POSITIVE
5764,NEUTRAL
5765,POSITIVE
5766,NEUTRAL
5767,POSITIVE
5768,NEUTRAL
5769,POSITIVE
5770,NEGATIVE
5771,POSITIVE
5772,NEGATIVE
5773,NEUTRAL
5774,NEUTRAL
5775,POSITIVE
5776,NEUTRAL
5777,NEGATIVE
5778,NEGATIVE
5779,NEGATIVE
5780,POSITIVE
5781,POSITIVE
5782,NEGATIVE
5783,NEUTRAL
5784,NEGATIVE
5785,POSITIVE
5786,NEUTRAL
5787,NEUTRAL
5788,POSITIVE
5789,NEUTRAL
5790,NEUTRAL
5791,NEUTRAL
5792,NEUTRAL
5793,NEGATIVE
5794,POSITIVE
5795,NEUTRAL
5796,NEUTRAL
5797,NEGATIVE
5798,POSITIVE
5799,POSITIVE
5800,NEGATIVE
5801,POSITIVE
5802,NEUTRAL
5803,NEGATIVE
5804,POSITIVE
5805,NEUTRAL
5806,NEUTRAL
5807,POSITIVE
5808,NEGATIVE
5809,POSITIVE
5810,NEGATIVE
5811,NEGATIVE
5812,NEUTRAL
5813,NEUTRAL
5814,POSITIVE
5815,NEUTRAL
5816,NEGATIVE
5817,POSITIVE
5818,NEUTRAL
5819,NEGATIVE
5820,NEUTRAL
5821,NEGATIVE
5822,NEUTRAL
5823,NEGATIVE
5824,POSITIVE
5825,NEUTRAL
5826,NEGATIVE
5827,NEUTRAL
5828,NEGATIVE
5829,NEGATIVE
5830,POSITIVE
5831,NEGATIVE
5832,NEGATIVE
5833,POSITIVE
5834,NEUTRAL
5835,NEGATIVE
5836,NEUTRAL
5837,NEGATIVE
5838,NEUTRAL
5839,NEUTRAL
5840,NEUTRAL
5841,POSITIVE
5842,POSITIVE
5843,NEGATIVE
5844,NEUTRAL
5845,NEUTRAL
5846,NEGATIVE
5847,NEGATIVE
5848,NEUTRAL
5849,POSITIVE
5850,NEGATIVE
5851,NEGATIVE
5852,NEGATIVE
5853,POSITIVE
5854,NEGATIVE
5855,NEGATIVE
5856,NEGATIVE
5857,NEGATIVE
5858,NEUTRAL
5859,NEUTRAL
5860,POSITIVE
5861,NEUTRAL
5862,NEUTRAL
5863,NEUTRAL
5864,POSITIVE
5865,NEUTRAL
5866,POSITIVE
5867,POSITIVE
5868,NEGATIVE
5869,NEUTRAL
5870,POSITIVE
5871,NEUTRAL
5872,NEUTRAL
5873,POSITIVE
5874,POSITIVE
5875,NEUTRAL
5876,NEGATIVE
5877,POSITIVE
5878,NEGATIVE
5879,NEGATIVE
5880,POSITIVE
5881,NEUTRAL
5882,POSITIVE
5883,POSITIVE
5884,NEUTRAL
5885,POSITIVE
5886,NEGATIVE
5887,NEGATIVE
5888,NEUTRAL
5889,NEUTRAL
5890,NEGATIVE
5891,NEGATIVE
5892,NEUTRAL
5893,NEGATIVE
5894,POSITIVE
5895,NEUTRAL
5896,POSITIVE
5897,NEGATIVE
5898,NEUTRAL
5899,NEUTRAL
5900,NEUTRAL
5901,NEGATIVE
5902,NEGATIVE
5903,NEGATIVE
5904,POSITIVE
5905,NEGATIVE
5906,NEUTRAL
5907,POSITIVE
5908,POSITIVE
5909,NEUTRAL
5910,NEGATIVE
5911,POSITIVE
5912,NEGATIVE
5913,NEUTRAL
5914,NEUTRAL
5915,NEGATIVE
5916,NEUTRAL
5917,NEUTRAL
5918,NEUTRAL
5919,NEGATIVE
5920,NEGATIVE
5921,POSITIVE
5922,NEUTRAL
5923,NEUTRAL
5924,NEGATIVE
5925,NEGATIVE
5926,POSITIVE
5927,POSITIVE
5928,NEGATIVE
5929,NEUTRAL
5930,NEUTRAL
5931,NEGATIVE
5932,NEGATIVE
5933,NEGATIVE
5934,NEUTRAL
5935,NEUTRAL
5936,NEGATIVE
5937,NEGATIVE
5938,POSITIVE
5939,NEGATIVE
5940,POSITIVE
5941,NEUTRAL
5942,POSITIVE
5943,POSITIVE
5944,NEUTRAL
5945,NEGATIVE
5946,POSITIVE
5947,POSITIVE
5948,POSITIVE
5949,POSITIVE
5950,POSITIVE
5951,NEGATIVE
5952,POSITIVE
5953,NEUTRAL
5954,NEUTRAL
5955,NEGATIVE
5956,POSITIVE
5957,NEUTRAL
5958,POSITIVE
5959,POSITIVE
5960,NEUTRAL
5961,POSITIVE
5962,NEGATIVE
5963,POSITIVE
5964,NEUTRAL
5965,POSITIVE
5966,NEUTRAL
5967,POSITIVE
5968,NEGATIVE
5969,NEUTRAL
5970,NEUTRAL
5971,POSITIVE
5972,POSITIVE
5973,NEGATIVE
5974,POSITIVE
5975,NEUTRAL
5976,NEUTRAL
5977,POSITIVE
5978,POSITIVE
5979,POSITIVE
5980,POSITIVE
5981,NEGATIVE
5982,NEUTRAL
5983,NEUTRAL
5984,NEGATIVE
5985,NEGATIVE
5986,POSITIVE
5987,NEUTRAL
5988,NEGATIVE
5989,NEGATIVE
5990,NEUTRAL
5991,NEGATIVE
5992,NEUTRAL
5993,NEGATIVE
5994,NEGATIVE
5995,POSITIVE
5996,POSITIVE
5997,NEUTRAL
5998,POSITIVE
5999,POSITIVE
6000,NEGATIVE
6001,NEGATIVE
6002,NEUTRAL
6003,NEGATIVE
6004,NEUTRAL
6005,POSITIVE
6006,POSITIVE
6007,NEUTRAL
6008,POSITIVE
6009,NEUTRAL
6010,NEGATIVE
6011,NEUTRAL
6012,POSITIVE
6013,POSITIVE
6014,POSITIVE
6015,POSITIVE
6016,NEUTRAL
6017,NEGATIVE
6018,NEUTRAL
6019,NEUTRAL
6020,NEGATIVE
6021,NEUTRAL
6022,NEGATIVE
6023,NEUTRAL
6024,NEUTRAL
6025,NEUTRAL
6026,NEUTRAL
6027,NEGATIVE
6028,NEUTRAL
6029,NEUTRAL
6030,NEUTRAL
6031,NEGATIVE
6032,NEUTRAL
6033,NEGATIVE
6034,NEUTRAL
6035,POSITIVE
6036,NEUTRAL
6037,NEGATIVE
6038,NEUTRAL
6039,NEUTRAL
6040,POSITIVE
6041,NEUTRAL
6042,POSITIVE
6043,NEUTRAL
6044,NEGATIVE
6045,NEUTRAL
6046,POSITIVE
6047,NEUTRAL
6048,POSITIVE
6049,POSITIVE
6050,NEGATIVE
6051,POSITIVE
6052,NEUTRAL
6053,NEGATIVE
6054,POSITIVE
6055,NEUTRAL
6056,POSITIVE
6057,POSITIVE
6058,NEGATIVE
6059,NEUTRAL
6060,NEUTRAL
6061,NEUTRAL
6062,POSITIVE
6063,POSITIVE
6064,POSITIVE
6065,NEUTRAL
6066,NEUTRAL
6067,NEGATIVE
6068,NEGATIVE
6069,POSITIVE
6070,NEGATIVE
6071,NEUTRAL
6072,NEUTRAL
6073,NEUTRAL
6074,NEGATIVE
6075,NEGATIVE
6076,NEGATIVE
6077,NEUTRAL
6078,POSITIVE
6079,POSITIVE
6080,NEGATIVE
6081,POSITIVE
6082,POSITIVE
6083,POSITIVE
6084,NEGATIVE
6085,POSITIVE
6086,NEUTRAL
6087,POSITIVE
6088,POSITIVE
6089,NEUTRAL
6090,POSITIVE
6091,POSITIVE
6092,NEGATIVE
6093,NEUTRAL
6094,NEGATIVE
6095,NEUTRAL
6096,POSITIVE
6097,NEUTRAL
6098,NEGATIVE
6099,POSITIVE
6100,POSITIVE
6101,POSITIVE
6102,POSITIVE
6103,POSITIVE
6104,NEUTRAL
6105,POSITIVE
6106,NEGATIVE
6107,NEUTRAL
6108,NEUTRAL
6109,POSITIVE
6110,NEUTRAL
6111,POSITIVE
6112,NEGATIVE
6113,POSITIVE
6114,NEGATIVE
6115,NEUTRAL
6116,NEUTRAL
6117,NEUTRAL
6118,POSITIVE
6119,POSITIVE
6120,NEGATIVE
6121,POSITIVE
6122,POSITIVE
6123,POSITIVE
6124,NEGATIVE
6125,NEGATIVE
6126,NEGATIVE
6127,POSITIVE
6128,NEGATIVE
6129,NEUTRAL
6130,NEGATIVE
6131,POSITIVE
6132,POSITIVE
6133,NEUTRAL
6134,POSITIVE
6135,NEUTRAL
6136,NEUTRAL
6137,NEGATIVE
6138,NEUTRAL
6139,NEUTRAL
6140,NEGATIVE
6141,NEGATIVE
6142,POSITIVE
6143,POSITIVE
6144,NEGATIVE
6145,POSITIVE
6146,NEUTRAL
6147,NEGATIVE
6148,NEUTRAL
6149,NEUTRAL
6150,NEGATIVE
6151,NEUTRAL
6152,POSITIVE
6153,POSITIVE
6154,POSITIVE
6155,NEUTRAL
6156,NEGATIVE
6157,NEGATIVE
6158,NEUTRAL
6159,POSITIVE
6160,NEGATIVE
6161,NEGATIVE
6162,NEGATIVE
6163,NEUTRAL
6164,NEUTRAL
6165,NEGATIVE
6166,NEUTRAL
6167,NEGATIVE
6168,NEGATIVE
6169,POSITIVE
6170,NEUTRAL
6171,NEGATIVE
6172,NEGATIVE
6173,POSITIVE
6174,NEUTRAL
6175,NEUTRAL
6176,POSITIVE
6177,NEUTRAL
6178,NEGATIVE
6179,NEUTRAL
6180,NEUTRAL
6181,NEUTRAL
6182,NEGATIVE
6183,NEGATIVE
6184,POSITIVE
6185,NEUTRAL
6186,NEUTRAL
6187,NEGATIVE
6188,NEGATIVE
6189,POSITIVE
6190,NEUTRAL
6191,NEGATIVE
6192,NEUTRAL
6193,NEUTRAL
6194,NEUTRAL
6195,NEUTRAL
6196,POSITIVE
6197,NEGATIVE
6198,NEUTRAL
6199,POSITIVE
6200,POSITIVE
6201,NEGATIVE
6202,NEUTRAL
6203,NEUTRAL
6204,NEGATIVE
6205,NEGATIVE
6206,POSITIVE
6207,NEGATIVE
6208,NEGATIVE
6209,NEGATIVE
6210,NEUTRAL
6211,POSITIVE
6212,POSITIVE
6213,NEGATIVE
6214,POSITIVE
6215,NEUTRAL
6216,NEUTRAL
6217,POSITIVE
6218,POSITIVE
6219,NEGATIVE
6220,NEGATIVE
6221,POSITIVE
6222,NEUTRAL
6223,NEGATIVE
6224,NEGATIVE
6225,POSITIVE
6226,NEGATIVE
6227,POSITIVE
6228,NEUTRAL
6229,NEGATIVE
6230,POSITIVE
6231,NEGATIVE
6232,NEUTRAL
6233,NEUTRAL
6234,NEGATIVE
6235,POSITIVE
6236,NEGATIVE
6237,POSITIVE
6238,NEUTRAL
6239,NEGATIVE
6240,NEUTRAL
6241,NEGATIVE
6242,NEGATIVE
6243,NEGATIVE
6244,NEGATIVE
6245,NEGATIVE
6246,NEGATIVE
6247,NEGATIVE
6248,NEGATIVE
6249,POSITIVE
6250,POSITIVE
6251,NEUTRAL
6252,NEGATIVE
6253,POSITIVE
6254,NEGATIVE
6255,POSITIVE
6256,NEUTRAL
6257,NEGATIVE
6258,NEUTRAL
6259,POSITIVE
6260,POSITIVE
6261,NEGATIVE
6262,NEGATIVE
6263,NEUTRAL
6264,NEGATIVE
6265,NEGATIVE
6266,NEGATIVE
6267,POSITIVE
6268,NEGATIVE
6269,NEGATIVE
6270,POSITIVE
6271,POSITIVE
6272,POSITIVE
6273,POSITIVE
6274,NEGATIVE
6275,NEGATIVE
6276,NEUTRAL
6277,POSITIVE
6278,NEGATIVE
6279,NEGATIVE
6280,NEGATIVE
6281,NEGATIVE
6282,POSITIVE
6283,POSITIVE
6284,POSITIVE
6285,POSITIVE
6286,NEUTRAL
6287,NEGATIVE
6288,NEUTRAL
6289,NEUTRAL
6290,NEUTRAL
6291,NEGATIVE
6292,NEGATIVE
6293,POSITIVE
6294,POSITIVE
6295,POSITIVE
6296,POSITIVE
6297,NEGATIVE
6298,POSITIVE
6299,POSITIVE
6300,NEUTRAL
6301,POSITIVE
6302,POSITIVE
6303,NEUTRAL
6304,NEGATIVE
6305,NEGATIVE
6306,POSITIVE
6307,NEGATIVE
6308,POSITIVE
6309,NEUTRAL
6310,NEUTRAL
6311,NEUTRAL
6312,NEGATIVE
6313,NEGATIVE
6314,POSITIVE
6315,NEGATIVE
6316,NEGATIVE
6317,NEUTRAL
6318,NEGATIVE
6319,POSITIVE
6320,POSITIVE
6321,POSITIVE
6322,NEUTRAL
6323,NEUTRAL
6324,NEUTRAL
6325,NEUTRAL
6326,NEGATIVE
6327,NEGATIVE
6328,NEGATIVE
6329,NEUTRAL
6330,NEUTRAL
6331,POSITIVE
6332,NEUTRAL
6333,POSITIVE
6334,NEGATIVE
6335,NEGATIVE
6336,NEUTRAL
6337,NEGATIVE
6338,POSITIVE
6339,NEUTRAL
6340,NEUTRAL
6341,NEUTRAL
6342,POSITIVE
6343,NEUTRAL
6344,NEGATIVE
6345,POSITIVE
6346,POSITIVE
6347,NEGATIVE
6348,NEGATIVE
6349,POSITIVE
6350,NEGATIVE
6351,NEUTRAL
6352,POSITIVE
6353,POSITIVE
6354,NEUTRAL
6355,POSITIVE
6356,NEGATIVE
6357,NEUTRAL
6358,NEUTRAL
6359,NEUTRAL
6360,POSITIVE
6361,NEUTRAL
6362,NEUTRAL
6363,NEUTRAL
6364,NEGATIVE
6365,NEGATIVE
6366,NEGATIVE
6367,NEGATIVE
6368,NEUTRAL
6369,POSITIVE
6370,POSITIVE
6371,NEUTRAL
6372,NEGATIVE
6373,NEGATIVE
6374,NEUTRAL
6375,NEGATIVE
6376,NEGATIVE
6377,NEGATIVE
6378,NEUTRAL
6379,NEGATIVE
6380,NEUTRAL
6381,NEGATIVE
6382,POSITIVE
6383,NEUTRAL
6384,POSITIVE
6385,NEUTRAL
6386,POSITIVE
6387,NEUTRAL
6388,POSITIVE
6389,NEGATIVE
6390,NEGATIVE
6391,POSITIVE
6392,NEUTRAL
6393,NEUTRAL
6394,NEGATIVE
6395,NEGATIVE
6396,NEGATIVE
6397,NEGATIVE
6398,POSITIVE
6399,NEGATIVE
6400,POSITIVE
6401,NEGATIVE
6402,POSITIVE
6403,POSITIVE
6404,NEGATIVE
6405,POSITIVE
6406,NEUTRAL
6407,NEUTRAL
6408,NEGATIVE
6409,NEUTRAL
6410,NEUTRAL
6411,NEUTRAL
6412,NEGATIVE
6413,NEUTRAL
6414,NEGATIVE
6415,NEGATIVE
6416,NEUTRAL
6417,POSITIVE
6418,NEUTRAL
6419,POSITIVE
6420,NEUTRAL
6421,NEGATIVE
6422,POSITIVE
6423,NEGATIVE
6424,NEGATIVE
6425,POSITIVE
6426,NEUTRAL
6427,NEUTRAL
6428,NEGATIVE
6429,NEUTRAL
6430,POSITIVE
6431,NEUTRAL
6432,NEUTRAL
6433,NEGATIVE
6434,NEUTRAL
6435,NEGATIVE
6436,NEUTRAL
6437,NEUTRAL
6438,POSITIVE
6439,POSITIVE
6440,POSITIVE
6441,NEUTRAL
6442,NEGATIVE
6443,NEUTRAL
6444,NEUTRAL
6445,POSITIVE
6446,NEGATIVE
6447,NEGATIVE
6448,NEUTRAL
6449,NEUTRAL
6450,NEGATIVE
6451,NEUTRAL
6452,POSITIVE
6453,NEUTRAL
6454,NEGATIVE
6455,NEGATIVE
6456,NEGATIVE
6457,POSITIVE
6458,NEGATIVE
6459,NEUTRAL
6460,NEUTRAL
6461,NEUTRAL
6462,NEUTRAL
6463,NEUTRAL
6464,NEUTRAL
6465,NEGATIVE
6466,POSITIVE
6467,NEUTRAL
6468,POSITIVE
6469,POSITIVE
6470,NEGATIVE
6471,NEUTRAL
6472,POSITIVE
6473,NEGATIVE
6474,NEGATIVE
6475,NEGATIVE
6476,NEGATIVE
6477,NEUTRAL
6478,NEGATIVE
6479,NEUTRAL
6480,POSITIVE
6481,POSITIVE
6482,POSITIVE
6483,NEUTRAL
6484,NEGATIVE
6485,POSITIVE
6486,NEGATIVE
6487,NEGATIVE
6488,NEUTRAL
6489,POSITIVE
6490,POSITIVE
6491,NEGATIVE
6492,NEGATIVE
6493,NEGATIVE
6494,POSITIVE
6495,NEUTRAL
6496,NEUTRAL
6497,POSITIVE
6498,POSITIVE
6499,POSITIVE
6500,NEGATIVE
6501,NEUTRAL
6502,NEUTRAL
6503,NEGATIVE
6504,NEUTRAL
6505,POSITIVE
6506,POSITIVE
6507,NEGATIVE
6508,POSITIVE
6509,POSITIVE
6510,POSITIVE
6511,NEUTRAL
6512,POSITIVE
6513,NEUTRAL
6514,POSITIVE
6515,NEUTRAL
6516,NEUTRAL
6517,POSITIVE
6518,POSITIVE
6519,POSITIVE
6520,NEUTRAL
6521,NEGATIVE
6522,NEUTRAL
6523,NEGATIVE
6524,NEGATIVE
6525,NEUTRAL
6526,NEUTRAL
6527,NEUTRAL
6528,NEUTRAL
6529,POSITIVE
6530,NEUTRAL
6531,NEUTRAL
6532,NEGATIVE
6533,NEGATIVE
6534,NEUTRAL
6535,NEGATIVE
6536,POSITIVE
6537,NEGATIVE
6538,NEGATIVE
6539,POSITIVE
6540,NEGATIVE
6541,NEGATIVE
6542,NEGATIVE
6543,NEGATIVE
6544,POSITIVE
6545,POSITIVE
6546,POSITIVE
6547,NEGATIVE
6548,POSITIVE
6549,NEGATIVE
6550,NEUTRAL
6551,NEGATIVE
6552,POSITIVE
6553,NEUTRAL
6554,POSITIVE
6555,NEUTRAL
6556,NEGATIVE
6557,NEGATIVE
6558,POSITIVE
6559,NEGATIVE
6560,NEGATIVE
6561,NEGATIVE
6562,POSITIVE
6563,NEUTRAL
6564,NEUTRAL
6565,NEUTRAL
6566,NEUTRAL
6567,NEGATIVE
6568,NEUTRAL
6569,NEUTRAL
6570,POSITIVE
6571,POSITIVE
6572,NEUTRAL
6573,NEGATIVE
6574,NEUTRAL
6575,POSITIVE
6576,NEGATIVE
6577,NEUTRAL
6578,NEUTRAL
6579,NEGATIVE
6580,POSITIVE
6581,NEUTRAL
6582,NEUTRAL
6583,NEUTRAL
6584,NEGATIVE
6585,NEUTRAL
6586,NEUTRAL
6587,POSITIVE
6588,NEUTRAL
6589,NEUTRAL
6590,POSITIVE
6591,NEUTRAL
6592,POSITIVE
6593,NEUTRAL
6594,NEGATIVE
6595,NEGATIVE
6596,POSITIVE
6597,NEGATIVE
6598,NEUTRAL
6599,NEUTRAL
6600,POSITIVE
6601,NEUTRAL
6602,NEUTRAL
6603,NEGATIVE
6604,POSITIVE
6605,POSITIVE
6606,POSITIVE
6607,POSITIVE
6608,NEGATIVE
6609,NEUTRAL
6610,NEGATIVE
6611,POSITIVE
6612,NEGATIVE
6613,NEGATIVE
6614,NEGATIVE
6615,NEGATIVE
6616,NEUTRAL
6617,NEGATIVE
6618,NEUTRAL
6619,NEUTRAL
6620,NEUTRAL
6621,NEUTRAL
6622,NEUTRAL
6623,NEUTRAL
6624,NEGATIVE
6625,POSITIVE
6626,NEUTRAL
6627,NEGATIVE
6628,NEGATIVE
6629,POSITIVE
6630,NEGATIVE
6631,NEUTRAL
6632,NEUTRAL
6633,NEUTRAL
6634,POSITIVE
6635,POSITIVE
6636,NEUTRAL
6637,NEGATIVE
6638,POSITIVE
6639,POSITIVE
6640,NEUTRAL
6641,NEGATIVE
6642,NEGATIVE
6643,NEUTRAL
6644,NEGATIVE
